hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
1,0,42,42842,2,1,1,1,320,0,,8.818186278,8.877800394,11.35614299,8555341.9,4.510859507
1,1,,21772,,7,0,0,358,1,8,7.805474625,9.071193241,8.259458195,394535.5,2.48490665
0,1,51,35375,6,3,0,1,213,0,5,8.516793111,8.641355834,10.93282121,5604992.9,4.532599493
1,0,,48980,8,3,0,0,595,1,10,8.760923376,6.483107351,11.4180322,9098966,4.33073334
1,1,78,42268,,1,0,0,765,0,8,8.60886038,8.641709066,10.77207853,4773675.5,4.17438727
1,0,,59566,7,3,1,1,319,1,2,8.156223323,8.583729715,11.01982515,6110676.1,4.510859507
0,1,,85240,10,8,0,0,265,0,3,8.86714559,8.896451207,11.40891959,9017994.4,3.583518938
0,0,,91327,6,8,1,0,437,1,2,8.697011618,4.9698133,9.47937465,1310455.7,4.025351691
0,1,78,69973,5,1,1,0,212,1,5,8.473659189,9.024974185,10.31946389,3035229.9,3.526360525
0,0,,99262,3,6,1,1,564,0,6,9.182352335,6.595780514,11.13783921,6873850.5,4.430816799
1,1,57,8594,7,3,1,1,215,1,4,7.457032089,8.134174272,10.21387245,2739499.3,3.63758616
1,0,,70717,6,7,1,1,241,0,8,8.251142139,9.172949983,11.04597318,6276488.6,2.833213344
1,1,62,28179,,5,1,0,502,1,2,8.696343057,8.897955687,10.12579075,2508814.1,3.828641396
0,0,,63764,6,4,1,1,430,1,,8.07121854,8.81150325,11.00876094,6047105.7,4.158883083
1,0,38,96011,,7,1,0,423,0,,5.973809612,7.982416347,8.701512751,607323.3,3.988984047
0,0,20,39233,6,5,1,0,221,0,4,8.646289765,9.149528233,9.761751162,1738079.8,3.761200116
0,1,23,35568,8,4,1,0,564,0,8,8.881280595,9.055789612,10.59051605,3980007.9,3.135494216
0,1,100,66599,2,7,0,1,479,0,4,9.186969386,7.458186157,8.762333041,645862.1,2.48490665
0,0,85,69381,10,7,0,1,379,0,6,8.068089626,9.193804403,11.26117666,7781079,3.555348061
0,0,,65885,4,3,1,0,600,0,2,8.163086376,7.978996371,10.80612551,4940658.7,2.197224577
0,1,7,58020,4,5,1,1,547,1,6,7.663407665,8.696677393,10.14623763,2553094.1,4.060443011
0,0,,73233,5,2,1,1,835,0,8,9.05532265,5.442417711,11.19628135,7289714.1,4.584967479
1,1,,39748,8,4,1,0,621,0,8,8.621733371,8.983690681,11.14443817,6921350.5,2.772588722
1,1,,55528,5,3,1,0,472,1,,8.451480648,7.282073658,11.23752763,7599356.1,4.615120517
1,1,30,96015,3,6,0,0,298,0,9,8.063377822,8.796187635,9.964488574,2131166.1,3.663561646
1,1,49,42812,9,10,1,0,319,0,,8.717845705,7.093404626,10.80685514,4943111,2.772588722
1,0,46,50693,3,6,0,0,923,1,,9.008958312,8.091015042,7.382124366,167249.4,2.397895273
1,1,,88305,7,3,1,0,446,0,8,8.422662708,7.94944442,11.07463753,6458929.8,4.454347296
1,0,62,18474,2,7,1,1,885,0,10,5.225746674,8.675051276,10.53006749,3750232,3.526360525
0,1,67,21714,,1,0,1,117,1,9,8.707482918,8.991437815,9.032289682,846945.2,4.248495242
1,1,60,57505,,10,1,1,455,1,9,7.448333861,6.282266747,10.99267221,5952617.4,4.33073334
1,1,99,27819,1,5,0,1,452,0,1,7.877776333,6.946013991,11.09589372,6605894.7,3.610917913
0,1,,56766,4,6,0,0,912,0,2,9.139381283,8.166216269,10.93024574,5588693.5,4.49980967
0,1,50,40668,,9,0,0,847,1,,8.721765357,8.889446165,11.29363697,8039284.1,3.80666249
1,1,21,30063,5,6,1,1,171,0,6,4.905274778,7.109062136,11.08953057,6556065.6,4.204692619
0,1,10,40942,4,6,1,1,588,1,3,8.650674583,8.425077903,6.452048954,66144,4.17438727
0,0,,16237,3,9,0,0,714,0,,8.410275909,5.602118821,10.2610571,2863386,4.543294782
1,1,25,25975,3,6,0,0,152,0,5,8.161089513,9.073489189,11.41687701,9092168.5,4.110873864
1,1,85,68280,1,1,0,0,663,0,10,8.972590668,9.018937706,10.63780067,4173046.1,2.564949357
1,1,83,35653,4,3,0,0,780,1,7,9.122492281,5.92157842,11.44731971,9375981.5,2.079441542
0,1,52,20211,5,9,1,1,882,1,8,4.912654886,7.50659178,10.00928797,2230267.5,3.218875825
0,0,39,95025,9,2,0,1,703,0,5,8.545780648,8.313852267,11.02452973,6138782.2,2.63905733
1,1,48,90909,,1,1,0,175,0,1,9.001222992,9.108639817,11.00624125,6034593.4,4.394449155
1,0,,48615,5,2,0,0,598,0,9,8.470730317,7.80139132,9.53343785,1388629.7,3.850147602
1,1,100,77044,4,3,0,0,224,0,0,6.177944114,9.207135241,11.47367515,9629194.3,4.33073334
0,0,,57281,4,5,0,0,475,0,4,7.842671475,7.551186867,10.35748882,3149910,4.17438727
0,1,,81648,3,2,0,1,280,0,5,9.205126805,8.6206519,11.10168873,6640110.8,3.688879454
1,1,22,82904,5,5,0,0,772,0,6,8.678291112,7.863266724,10.7460241,4648828.1,4.454347296
1,0,,31261,9,9,1,0,345,0,1,9.098067129,9.037414537,11.15924603,7025129.1,3.891820298
0,1,98,45826,9,5,1,1,821,0,,7.397561536,6.89060912,11.13855196,6885105.8,4.59511985
1,0,49,77898,,9,0,0,435,1,0,8.086410275,8.773694146,10.89408766,5393354.3,4.521788577
1,1,,30858,3,3,1,1,976,1,1,8.689969335,8.74305305,10.44056555,3430761.6,3.931825633
1,1,81,40624,3,10,1,1,298,0,1,8.869819953,2.197224577,7.529943371,197006,4.127134385
1,1,100,80973,8,10,0,0,824,1,9,8.87332799,7.733683571,9.322954516,1129884.5,2.944438979
1,1,45,49353,10,6,0,1,225,0,8,8.833899943,6.02827852,11.33274561,8358211.5,2.197224577
0,0,97,33740,5,5,1,1,874,0,,9.195937142,8.659907294,11.19230689,7260082.4,4.59511985
0,0,,10072,9,6,1,0,484,1,2,8.742254902,8.633552993,8.154500175,349192.6,2.772588722
1,0,,32348,5,6,0,1,997,0,0,8.638702609,7.919356191,9.729491244,1686882.8,2.397895273
1,0,33,73371,1,6,0,1,139,0,6,7.14440718,9.099743951,11.25595364,7736919.6,4.454347296
1,1,,32676,,3,1,1,294,1,,7.467942332,7.639642288,10.67146387,4317950.6,4.521788577
1,0,,61049,7,3,1,0,647,1,0,8.491054534,8.006034179,10.91361465,5497882.6,2.63905733
1,0,,56261,6,8,1,0,843,0,5,7.390798522,8.945853857,9.496195777,1337541.4,3.044522438
0,0,,14407,5,1,0,0,458,1,1,6.406879986,7.800982071,10.63033543,4139663.3,2.708050201
1,0,,8661,5,7,0,0,542,0,,8.763271714,7.659171368,10.03779989,2295511.4,4.465908119
0,0,95,17231,1,7,1,1,665,0,4,9.165447603,8.978029933,10.90386205,5448084.6,4.543294782
1,0,85,54072,6,10,1,1,821,1,,8.550047528,8.357728417,10.45417791,3474451,4.615120517
1,1,66,13427,4,10,1,1,325,1,3,8.507748733,7.553286606,11.44640097,9370487.9,2.833213344
1,1,,99374,,5,0,1,145,1,7,7.851271997,7.945555428,10.35561358,3152681.6,3.465735903
0,0,,9768,4,10,0,1,860,0,4,9.084777149,5.493061443,10.6296584,4136639.1,4.382026635
1,1,17,89846,10,8,0,0,277,0,,8.665440768,7.843456404,7.362010551,163475.6,4.394449155
1,1,,83679,10,3,1,1,955,0,7,8.895081532,8.411388133,8.956608739,782731.8,3.737669618
1,0,28,75398,6,9,0,0,275,1,3,8.805974659,9.074176947,11.43710218,9274536.6,2.995732274
1,0,,61725,4,8,0,1,554,0,2,9.139917908,5.783825182,10.18074043,2644436.2,4.204692619
1,1,,49213,8,4,1,0,782,1,1,8.565983356,8.339739766,9.789590706,1790044,4.454347296
1,1,21,3120,,6,1,1,474,0,0,8.427487278,7.732369222,10.17465907,2630871.5,4.521788577
1,0,12,31269,6,10,0,0,411,1,4,5.480638923,7.577121931,11.06085605,6369055,4.442651256
1,1,22,66295,10,3,1,0,305,0,10,6.598509029,9.017483513,10.4062306,3314847.8,2.772588722
0,1,85,10121,9,8,1,1,744,0,7,9.075207698,9.144521031,6.873163834,106121.7,4.276666119
0,1,67,50185,2,4,0,1,477,1,6,9.061027969,8.669570872,11.15353254,6986464.3,3.63758616
1,0,,13291,,8,1,1,278,1,6,5.308267697,8.529319371,11.12173302,6771896.3,3.761200116
1,0,47,19835,4,6,0,0,181,1,0,7.878155337,8.721602345,10.70378365,4458898.1,3.091042453
0,1,,88907,,1,0,1,222,0,,8.751949058,8.160803921,10.23702692,2798713.6,3.761200116
1,1,7,20394,3,2,1,1,109,0,9,5.786897381,8.072155308,11.29382373,8039714.3,3.871201011
1,0,,42903,9,4,1,1,338,0,9,9.013473544,8.33854488,9.282195809,1080749.5,4.465908119
0,1,78,27736,7,6,1,1,662,1,1,7.794411206,7.032624261,10.76104687,4721381.3,3.63758616
1,0,93,74896,,8,0,1,721,0,,8.426830751,7.749322465,11.16692195,7084089.3,4.477336814
0,0,56,18030,2,8,0,0,814,1,3,6.783325201,8.461046031,8.642944397,570043.4,3.970291914
1,1,84,52280,,10,1,0,428,0,2,5.932245187,7.366445148,11.10131149,6637330.5,2.302585093
0,0,94,10967,5,1,1,0,634,1,,9.162829389,9.163877498,11.32602946,8301213.2,3.610917913
1,0,,62893,2,9,1,0,828,0,,8.964311948,8.969414651,11.07711455,6472604.2,4.043051268
1,1,48,55155,9,10,1,0,351,1,7,9.12314716,9.169622539,11.46098986,9503765.9,3.850147602
1,1,40,5997,4,4,0,1,699,1,9,8.125335087,9.153875835,10.76936881,4764418.6,4.33073334
1,0,,50931,5,8,1,1,864,0,5,8.946114376,7.54802897,11.31220366,8184989.6,1.098612289
1,0,,17345,6,10,0,1,757,1,,8.760453046,8.352790135,9.466686564,1296979.7,4.430816799
0,0,,63409,6,1,1,1,678,0,4,8.732949524,8.803123731,10.36094404,3163556.8,4.262679877
1,1,,79478,,1,1,1,740,0,7,9.157466882,8.066835314,10.21086195,2727914.1,3.784189634
1,1,,46526,1,9,0,0,674,1,3,8.338066526,8.334471555,11.39533491,8900096.9,4.584967479
1,1,,95013,9,1,0,1,127,1,10,8.252706677,8.033334016,9.57401079,1448793.7,3.784189634
1,0,,73629,7,5,1,0,838,0,,6.079933195,8.567315801,11.23282789,7562964.9,4.158883083
1,0,,95710,9,2,1,0,129,0,,8.778787929,8.262558973,10.45811951,3488059.1,4.025351691
1,0,,4423,,7,1,1,456,0,2,6.96979067,7.341483852,8.924922401,756764.4,3.044522438
1,1,10,97260,8,2,1,1,910,0,2,9.024372174,8.391403185,11.45053929,9403674.5,4.158883083
1,1,,87424,10,10,1,1,151,0,8,8.337827262,8.865593999,11.28710333,7991735,4.49980967
0,1,,2626,,9,1,0,575,1,5,8.685246776,8.720623711,10.81617179,4987130.6,2.772588722
0,1,67,11,8,8,0,0,767,0,4,8.095293777,8.178638789,9.969743348,2142261.9,4.219507705
0,1,30,7597,2,6,0,1,668,1,4,6.73459166,8.558143178,10.87591284,5292579.6,4.465908119
1,1,31,62647,,2,0,1,916,0,7,7.503289631,5.872117789,10.74673436,4657996.3,1.945910149
0,0,,55656,10,6,1,0,322,1,,8.648572269,6.787844982,11.16399191,7055619.2,1.609437912
1,1,,74206,6,10,1,1,218,1,7,6.836259277,7.655390645,10.75224863,4682390.4,4.007333185
0,1,,87255,4,4,1,0,795,1,2,6.390240667,8.745602852,9.885781725,1970018.9,2.48490665
0,0,56,66180,1,9,0,0,926,0,9,7.669961995,8.741136423,9.150908788,944455,3.951243719
0,0,,83482,,8,1,1,863,0,,8.672657294,8.644882553,10.91339612,5496088.2,4.521788577
0,1,,28454,4,7,0,1,790,1,10,8.404472321,8.643825842,10.3614186,3166791.8,4.094344562
1,0,,95592,6,10,1,0,802,0,1,9.124564595,8.571491965,10.90135827,5431886.1,4.060443011
0,1,25,70757,2,7,0,1,638,1,4,8.785386587,8.977777599,11.06590372,6400710.4,4.219507705
0,0,,39675,1,1,0,0,731,0,,7.488852956,7.400009517,11.14647432,6936067.9,3.663561646
0,1,,49700,2,5,0,1,186,1,,9.049114723,8.395929104,9.514805812,1359893,4.094344562
1,1,,80837,1,2,1,0,723,1,5,7.496097345,8.467162258,10.80020803,4914589.6,4.477336814
1,0,42,12905,8,7,0,0,897,0,6,6.21860012,8.848652886,9.835422822,1877347,4.382026635
0,1,,41005,10,7,0,1,457,1,2,9.017119634,9.136909094,10.15599571,2583236,4.262679877
0,0,14,63847,1,4,0,0,192,0,7,7.063048163,7.437795122,11.15227119,6972996.2,4.430816799
1,0,74,46764,5,1,0,0,857,1,8,9.062768008,8.882808055,8.665785595,587160.6,3.761200116
1,1,6,82201,3,6,0,1,990,1,3,8.968396191,6.456769656,10.08797343,2410520.5,4.454347296
0,1,76,62688,8,8,0,0,106,0,,8.828201089,9.150908788,8.146709052,355370.1,2.079441542
1,1,100,72648,2,7,1,0,872,0,,7.937731775,8.971067439,11.2626034,7797856.8,4.094344562
1,0,,48548,,6,1,0,838,0,,9.148464968,6.428105273,10.90566236,5456741.1,3.663561646
1,1,26,91992,5,2,0,1,392,0,,6.81014245,8.5465578,10.69738464,4432732.9,2.48490665
1,1,,79608,10,2,0,1,414,0,10,6.793466133,8.885855993,10.34538102,3122972,4.543294782
0,0,,78974,1,5,0,0,582,0,9,8.931816237,5.648974238,10.3434829,3108729.4,4.025351691
0,0,,2434,5,1,1,1,534,1,,7.504942068,8.303257121,9.539500224,1393356.7,4.574710979
1,0,47,55362,,9,1,1,776,1,6,9.14931567,9.177920481,10.45725772,3483606.1,4.317488114
1,1,,88798,6,1,1,0,144,1,8,8.486940148,8.639233817,11.25905205,7767797.9,4.248495242
1,1,39,93032,,9,1,1,449,0,,7.851661178,8.169619562,11.20798872,7380635.7,4.290459441
1,0,77,39323,,2,0,1,217,1,0,9.020026965,8.203304027,8.720460513,620272.3,2.079441542
1,1,46,9031,4,2,0,1,123,1,,7.263329617,9.086702732,10.21990284,2757164,3.135494216
0,1,,37437,,8,0,0,437,0,8,8.763897007,7.655390645,10.40985325,3325883.8,3.36729583
0,1,,45481,3,2,1,0,946,0,10,7.396948603,6.749931194,11.32441278,8293339.5,2.564949357
1,1,47,2842,6,1,1,1,431,0,1,7.419380583,8.624252264,10.96484786,5790410.1,3.912023005
1,0,28,24388,,6,1,1,668,1,0,9.02737861,6.81563999,9.747652121,1714461.1,2.890371758
0,1,,27107,3,3,1,0,757,0,6,9.156728603,8.978912601,9.750744215,1722105.4,4.510859507
0,0,64,50311,1,4,1,1,818,0,9,8.94910547,8.608677882,10.99063436,5933722.8,3.258096538
0,1,,26178,,6,0,1,249,0,10,9.143773128,8.886270902,11.13002388,6828051.2,3.17805383
0,0,84,61883,4,10,0,0,614,0,,8.933136544,8.919453169,10.84754908,5148173.7,4.077537444
0,0,85,40406,4,10,0,0,241,0,9,6.107022888,8.974997713,11.34984167,8503506.8,2.63905733
1,1,58,4817,10,3,0,0,120,0,3,7.833996342,8.868835493,8.589513853,550909,3.526360525
0,1,,96256,4,6,1,0,932,0,,8.565030521,8.81803825,10.57380102,3915258.1,3.496507561
1,1,,26740,3,4,0,1,836,1,,8.961879013,9.033603193,10.99794121,5988688.9,3.912023005
1,1,29,8947,10,2,1,1,771,0,,6.228511004,8.633908991,11.23318511,7568656.1,3.433987204
0,0,68,35693,1,6,1,0,631,0,0,7.989899375,9.055556158,10.41232119,3329395.8,4.442651256
0,1,,91211,8,3,1,0,223,1,4,8.408716715,8.733271845,10.35162893,3138606.1,4.043051268
1,0,,24438,10,7,0,1,944,1,6,9.02989705,8.911260255,10.38226508,3231758.8,4.454347296
1,0,63,24349,10,10,0,1,882,1,,8.556221578,8.744806737,11.46962123,9583086.4,4.17438727
0,1,,17777,,3,0,1,613,0,1,7.60190196,8.754791764,10.87613971,5297388.6,3.526360525
1,0,,12842,3,5,0,1,711,1,3,8.473241304,8.110126802,7.707961532,224310,4.304065093
0,1,76,53882,6,1,1,1,684,1,9,9.115699968,7.80139132,11.36734463,8657353.7,2.564949357
1,1,,78742,3,6,1,0,455,1,9,8.978408315,6.721425701,11.26001834,7773631.7,4.49980967
1,1,,62275,3,8,0,1,132,1,2,4.852030264,9.016027202,10.45846402,3490058.2,3.828641396
0,0,5,2164,2,6,1,1,354,0,,8.920522687,8.47428569,10.73506971,4594654.4,4.007333185
1,1,,33629,3,4,0,0,734,0,,8.463370385,8.398184405,11.40449357,8985657.9,3.737669618
0,0,,80417,,5,1,0,710,1,9,7.939158818,5.85220248,10.59016384,3977539.4,3.433987204
1,1,,25281,5,8,1,0,377,0,6,9.072915696,8.052933037,11.48109418,9695169.3,4.248495242
0,0,83,62361,7,3,0,0,950,1,4,7.76937861,9.00393102,11.39236106,8872635.1,4.204692619
1,1,,22367,4,9,0,0,397,1,4,7.913155186,7.638198244,11.14755569,6948330.2,4.605170186
0,1,31,33591,,7,1,0,562,0,9,8.803574418,8.907206195,11.21026511,7393278.9,3.871201011
0,0,,91450,4,6,1,0,727,0,5,8.26436333,7.80832305,11.34368991,8445624.6,4.290459441
0,0,,76291,,8,0,0,465,1,2,8.76810754,8.203577737,9.591171199,1471115.7,4.077537444
0,1,35,73315,10,1,0,1,582,0,,9.091106284,6.34738921,11.4323226,9231273.4,3.496507561
1,1,83,48638,9,5,1,0,776,0,7,8.740016692,9.090880932,11.270255,7859262.7,3.36729583
0,1,60,27912,7,2,0,0,835,0,8,7.030857476,7.215975003,11.33639113,8390712.5,4.143134726
1,1,15,5952,9,1,1,0,174,1,3,7.666221926,7.650644551,10.36119717,3169821.4,4.584967479
0,0,,1083,8,6,0,1,703,0,10,6.577861358,8.755737539,10.12870894,2515214,4.48863637
1,1,,21376,2,9,0,1,195,0,,8.163940955,8.709465079,10.49465738,3622538.6,3.044522438
0,0,,21846,1,2,1,0,581,0,0,8.841448244,5.433722004,11.23438812,7571270.6,2.995732274
1,0,64,89555,2,4,1,0,673,0,7,9.031452912,9.180808569,11.23380662,7571223.9,3.951243719
1,1,37,5500,10,2,1,1,630,0,6,8.726967775,9.115150185,11.31013586,8174644.3,4.564348191
1,0,23,21208,3,9,0,0,439,1,10,7.703459048,9.00540504,10.34846179,3125990.8,4.158883083
1,1,26,12296,4,4,0,1,175,0,7,7.333676396,8.916774356,11.31182468,8186131.4,4.418840608
1,0,6,17811,1,6,1,1,297,0,10,8.271292653,6.541029999,10.557218,3848412,2.197224577
1,1,98,81846,,8,1,0,815,1,,8.699348068,8.139440522,10.16477431,2605855.6,2.079441542
1,0,32,85745,5,6,0,0,900,0,8,8.964311948,6.495265556,10.38825663,3251348.6,2.708050201
1,1,82,86935,2,1,0,0,452,1,,8.439880088,8.709465079,10.98495368,5914784.4,4.219507705
0,0,60,88950,1,8,0,1,673,1,5,8.705993714,8.163086376,10.09732587,2430050,4.094344562
1,0,,78549,1,2,0,0,813,0,,8.523771507,8.95776801,11.19850235,7311448.2,2.397895273
0,1,,73160,3,1,1,0,829,1,8,5.981414211,5.170483995,11.1604275,7035614.1,4.605170186
0,1,23,58220,1,10,0,0,728,1,,8.923191491,9.122383093,9.650786449,1556351.5,2.995732274
0,0,,66682,7,5,1,0,178,1,,8.966483779,7.868636894,11.04077553,6240017,3.610917913
1,1,85,92953,3,8,1,0,688,1,10,7.700747795,9.00675432,10.50279098,3652839.7,3.496507561
0,0,76,59854,1,10,1,1,519,0,,7.032624261,8.346167594,10.05035463,2322369.2,4.382026635
0,1,90,65508,3,10,0,0,513,1,,9.189116736,7.134890852,8.973097896,794180.4,3.871201011
1,1,19,7785,5,10,1,0,507,1,2,6.570882962,8.427049642,11.28176234,7946598.9,2.564949357
1,1,13,46478,2,9,1,1,950,0,3,8.948066103,8.75919775,11.13932233,6888057.5,1.609437912
1,1,,48097,6,10,0,1,496,1,7,9.076694687,9.183482918,10.74774508,4662730.9,2.708050201
1,0,,64898,4,9,0,0,847,1,4,7.844632644,7.50714108,8.296297113,406778.5,3.63758616
0,1,,51526,5,1,0,1,230,1,0,7.926241523,8.747034264,10.50495794,3656368.7,2.302585093
1,0,,68214,,8,0,1,446,0,8,8.979038633,7.357556201,11.18593414,7220099.5,4.406719247
0,1,57,30308,3,3,1,0,850,1,7,7.473069088,6.9117473,11.38148332,8774909.3,3.988984047
1,0,51,59267,3,10,1,0,588,1,,7.494986234,6.759255271,9.875088078,1951851,3.663561646
1,1,,64361,4,7,0,0,640,0,1,8.201934351,6.905753276,11.11274636,6711051.5,4.276666119
0,0,78,44342,8,3,0,0,571,0,,8.969923492,8.554874258,11.29570186,8051999.2,4.204692619
1,1,,9963,4,8,0,1,701,0,8,8.477412321,9.100413893,11.44820559,9378278.3,4.406719247
0,0,88,3953,10,7,1,1,944,0,3,9.141418927,6.738152495,10.68994291,4396083,4.219507705
0,0,,98244,7,4,0,1,822,1,,7.898411093,8.648747631,10.75301863,4687350.1,2.944438979
0,0,93,54887,8,6,0,1,443,1,0,9.202912856,9.168893182,11.48949306,9772177.6,3.828641396
1,0,,28197,,2,1,1,275,0,3,7.619724214,8.253748343,10.89477443,5396620.9,2.772588722
1,1,,19300,1,4,1,0,914,0,3,9.114710141,8.86644062,9.983545645,2175975.7,4.48863637
1,0,55,57234,5,4,0,0,958,1,4,6.643789733,8.681181042,9.770413198,1757843,3.737669618
0,0,,79052,,10,0,1,147,0,0,8.851090688,8.989693701,10.96586799,5788561.8,1.098612289
1,1,,90596,7,6,0,0,658,1,,8.369852604,9.166388484,10.2565008,2855561.9,4.59511985
1,0,97,96877,9,8,0,0,252,1,5,7.864035659,7.925157512,9.958733027,2124234.3,2.890371758
1,0,,42206,3,9,1,1,850,0,4,8.98431768,9.043813421,9.57824206,1458693.1,4.248495242
1,1,,78155,6,4,1,0,724,1,5,8.498825534,7.276556403,9.831078137,1871116.7,2.197224577
0,1,27,69358,,3,1,0,470,0,0,8.436416881,8.393894975,10.48932788,3598810.2,4.564348191
0,0,,74577,2,2,1,1,195,1,,8.148734809,8.435983136,11.48805884,9760573.4,4.189654742
1,0,,83852,6,6,1,0,186,1,5,8.939056445,9.089527752,11.32017774,8252420.9,1.098612289
1,0,72,7973,3,2,0,1,670,0,4,9.147187557,7.846980982,11.23946183,7614603.5,3.044522438
1,0,,80361,2,2,0,0,339,1,,7.242082359,8.854093908,11.50318821,9908496.1,1.098612289
1,1,,95132,5,1,1,1,335,1,1,8.485289642,8.439447843,9.141311786,939398.5,4.574710979
0,0,80,8040,1,6,0,0,984,1,5,7.150701458,8.644002038,10.24689994,2826549.5,4.394449155
0,1,89,18731,3,2,0,0,756,0,0,6.444131257,8.672657294,10.17914765,2641767,3.63758616
1,0,,64504,9,4,0,0,162,1,3,7.512071246,8.736328721,10.68434795,4376408.3,3.784189634
1,0,76,91673,2,1,0,1,422,1,9,8.966738979,8.411165787,11.22918229,7535664.5,3.433987204
1,0,51,86372,7,4,1,0,985,1,2,7.236339343,6.590301048,6.829793738,97785.8,2.833213344
1,0,21,81613,,5,1,0,168,0,7,7.430707083,7.849713758,10.55516148,3840731.2,4.564348191
1,0,,83334,1,4,0,1,653,1,,8.837100411,8.434897949,7.964503364,296378.5,2.995732274
1,1,,84443,9,1,1,0,580,0,,7.848933726,9.014933576,11.41378998,9066552.2,3.871201011
1,0,,19597,5,4,1,0,507,1,,9.094480486,8.86714559,11.19736504,7299819.7,2.48490665
0,1,,96709,,6,1,1,983,1,3,7.158513997,7.883069351,11.46229511,9511106.1,4.49980967
1,0,,7983,9,7,1,1,832,0,3,7.632885505,8.995784838,11.48686892,9750656.9,1.098612289
0,1,61,8415,9,2,0,1,833,1,3,7.096721378,4.844187086,10.87398234,5286382.4,2.63905733
0,1,6,36822,,8,0,0,636,0,4,7.192182059,8.614501374,10.85086989,5161447.9,3.63758616
1,1,79,26962,2,10,0,1,984,1,8,8.670772279,8.874308039,11.18947804,7248658.3,4.077537444
0,0,,71012,5,8,0,0,155,0,10,8.853236765,7.115582126,8.59396903,541400.2,4.290459441
0,0,,75443,2,4,0,0,275,1,8,9.068431126,8.292798858,10.21913736,2744762,3.871201011
0,1,,32083,9,8,1,1,226,1,4,9.034199674,8.885579291,11.00163307,6000826.1,3.36729583
0,0,83,14302,,1,1,1,986,1,7,9.1616752,9.015662793,10.73607054,4604960.8,3.526360525
0,0,71,6742,7,8,1,0,674,1,1,7.340835554,9.084096645,10.04364072,2308112.8,3.737669618
1,1,,95854,8,8,0,0,328,0,4,8.995784838,8.672999643,11.14077424,6906463.1,4.59511985
1,0,28,47097,,9,1,1,791,1,7,8.770283819,6.64118217,9.658992675,1573827.8,3.737669618
0,1,,47643,9,7,1,0,294,0,9,8.06714904,8.79769958,5.963579344,43545,3.36729583
1,1,64,51038,5,4,0,0,738,0,,8.646641259,7.044905117,10.98424132,5905161.6,4.430816799
0,0,77,47825,5,9,1,0,132,0,6,8.723556743,8.73809423,11.48375409,9717846.1,4.025351691
0,0,,66064,4,6,1,0,622,1,2,8.984818996,8.95828281,11.44474298,9342104.3,3.663561646
0,0,,58221,1,7,0,0,788,0,4,8.708639656,5.117993812,11.12688056,6797812.1,3.891820298
1,0,,21239,3,5,0,1,853,0,,9.002331708,8.005367067,10.72417006,4552319.4,3.401197382
0,1,16,49044,,4,1,1,130,0,9,8.422882512,7.061334367,10.9228582,5547619.1,4.454347296
1,0,,24641,9,3,0,0,257,1,9,6.981934677,7.247080585,11.21369699,7417297.2,2.48490665
0,0,26,33938,,2,0,0,606,1,9,8.561401446,3.871201011,11.07083268,6428786,4.356708827
0,1,2,63878,,4,1,1,150,0,,8.802973457,8.018954683,9.588639812,1465055,2.564949357
1,0,,2743,1,3,1,0,199,1,6,8.888480848,8.006367568,11.2562122,7744185,4.48863637
0,1,,40895,8,10,1,1,218,0,10,8.530306831,9.118005761,10.69883025,4433938.2,1.386294361
1,1,24,68560,3,5,1,1,129,1,5,8.941676305,5.65248918,11.17783028,7159280.8,1.386294361
1,0,,61909,3,5,0,0,299,1,8,7.029972912,9.040026434,11.39905103,8935828.4,2.302585093
0,1,,14770,7,5,1,0,489,1,5,8.897135342,6.576469569,11.34199479,8431708.4,4.406719247
1,1,30,80923,,7,0,0,705,0,2,9.099967314,8.998260393,10.68042426,4360682.1,4.49980967
0,1,9,51581,,2,1,0,665,1,9,8.997270906,8.514389264,11.14794469,6945284.4,3.828641396
0,0,,47190,8,9,0,0,991,1,4,8.956093076,9.095714846,9.649691476,1554406.1,4.007333185
1,1,27,28991,8,1,0,1,999,0,3,9.094817281,8.475746002,10.8488321,5157614,4.234106505
